A2C1656650100000000000001564540C0203S_20180609132942_XM03_VRF__C1819-3_9001,2,0.9781826
A2C1512320000014886002018081311S_20180813163435_CM29_VRF__C1099-2_9001,2,0.98353446
A2C1706310200000000000001329330C1103S_20181022173242_XM03_VRF__C3186-1_9001,2,0.9989407
A2C1616270200004215061805591711G0505S_20180615062509_SI21_VRF__C0408-2_9001,2,0.9984926
8138310200029101811122311C0503S_20181029113657_XM02_VRF__C8561-3_9001,2,0.97791207
A2C1706220200000000000001177830C1103S_20181013041558_XM03_VRF__C3183-3_9001,2,0.999943
A2C1186060100004211061800220711F3502B_20180612041535_OM13_VRF__C1265-1_9001,2,0.9951073
A2C122548050000021295C060400000S_20180711211110_XM01_VRF__C1919-1_9001,2,0.98300993
A2C122548060000006945C060600000S_20180703051711_XM01_VRF__C1411-2_9001,2,0.9438613
A2C1706270200000000000001876020C1103S_20181116052913_XM03_VRF__C2252-2_9001,2,0.9987391
0168580001187377220011B_20181113212939_SI22_VRF__C2035-4_9001,2,0.8912022
A2C1706270200000000000001287720C1103S_20181017224520_XM03_VRF__C3183-1_9001,2,0.99891746
A2C1512320000014890922018081311S_20180813190226_CM29_VRF__C3008-1_9001,2,0.91527367
A2C19382100010080111000000000000B_20181125054411_OM14_VRF__C549-5_9001,2,0.96724343
A2C1512320000012725582018060611S_20180606175832_CM29_VRF__C1006-2_9001,2,0.9945781
A2C1616120200004215061801154611G0505S_20180615015117_SI21_VRF__C0408-2_9001,2,0.9993347
A2C1615840200000018071823474911G0505B_20180719142542_CM33_VRF__C0515-2_9001,2,0.9978918
9855790102206061811193711C0506S_20180606113137_XM01_VRF__C549-2_9001,2,0.8623915
A2C104770050000015669C700100131B_20180813213630_SI17_VRF__C719-1_9001,2,0.94665384
A2C1615840200004214061811283011G0505B_20180614184256_OM13_VRF__C0515-2_9001,2,0.999177
A2C1615840200004214061813193911G0505B_20180614170704_OM13_VRF__C0512-1_9001,2,0.997139
8138310200014111807530211C0503S_20181114081351_XM02_VRF__C8561-3_9001,2,0.9883292
A2C123928050000001389C040600000S_20180707051202_XM01_VRF__C1871-1_9001,2,0.9984216
A2C1615840200004214061809423911G0505B_20180614134601_OM13_VRF__C0515-1_9001,2,0.99850106
A2C104770050000023269C700100001B_20181023044800_SI22_VRF__C719-1_9001,2,0.9830304
A2C1579160300004215101800242211G0408B_20181015112412_OM13_VRF__C2246-1_9001,2,0.9905095
A2C1512320000014904422018081411S_20180814031222_CM29_VRF__C1185-1_9001,2,0.9835941
A2C1615840200004201061808562211G0505B_20180604234752_OM13_VRF__C0512-2_9001,2,0.9938792
A2C1706270200000000000001352760C1103S_20181024033652_XM03_VRF__C3186-2_9001,2,0.9762372
A2C1706270200000000000001205220C1103S_20181015091117_XM03_VRF__C3184-1_9001,2,0.9999124
A2C1885700000004214061819112911G0505B_20180615055215_OM13_VRF__C0521-1_9001,2,0.9998889
A2C1706310200000000000001181310C1103S_20181013070520_XM03_VRF__C3183-3_9001,2,0.99983907
A2C1616120200004231051805181011G0505B_20180604212045_OM13_VRF__C0515-2_9001,2,0.99965626
A2C1706270200000000000001779030C1103S_20181114034846_XM03_VRF__C2229-1_9001,2,0.9998708
A2C1706220200000000000001298220C1103S_20181018042712_XM03_VRF__C3184-3_9001,2,0.99994516
A2C1706270200000000000001203390C1103S_20181015081738_XM03_VRF__C3185-3_9001,2,0.9813302
A2C1512320000014909852018081411S_20180814063406_CM29_VRF__C1190-1_9001,2,0.9946468
A2C1186020100004230051807174811F3502B_20180704160105_OM13_VRF__C1662-1_9001,2,0.8842927
A2C1615840200004201061808534011G0505B_20180604235407_OM13_VRF__C0515-1_9001,2,0.99941033
A2C1706270200000000000001350390C1103S_20181024015637_XM03_VRF__C3186-2_9001,2,0.99996233
A2C1687470300004229081821593611G0408B_20180829230816_OM13_VRF__C2231-2_9001,2,0.9979722
A2C1579250400004208071807370111G0408S_20180708080013_SI21_VRF__C4003-1_9001,2,0.63760024
A2C1706220200000000000001317300C1103S_20181019131947_XM03_VRF__C3184-1_9001,2,0.9989393
2000000050843642B_20180824052920_SI17_VRF__C101-1_9001,1,0.7541411
8138310200013061800532711C0503S_20180613010513_XM02_VRF__C8032-2_9001,2,0.99352574
A2C1706270200000000000001263120C1103S_20181017085749_XM03_VRF__C3183-2_9001,2,0.9955109
A2C1512320000016352372018101211B_20181012044554_CM29_VRF__C2012-3_9001,2,0.97403264
A2C1656650100000000000001507780C0203S_20180530080956_XM03_VRF__C0631-1_9001,2,0.89626235
8138310200006111800193711C0503S_20181106004343_XM02_VRF__C8561-3_9001,2,0.96714175
A2C1579250400004203091822510311G0408B_20180904041527_OM13_VRF__C4078-2_9001,2,0.9967339
A2C123928050000002209C040600000S_20180907192940_SI22_VRF__C1871-1_9001,2,0.99859905
A2C1706290200000000000001160340C1103S_20181011203919_XM03_VRF__C3183-3_9001,2,0.99923843
A2C104770050000026915C700100001B_20181122120210_SI22_VRF__C619-1_9001,2,0.9769731
8138310200029101811484311C0503S_20181029120247_XM02_VRF__C8561-3_9001,2,0.99097025
55004282326624_065052_20180306064312_AOI_7_VRF__C2450-1_900,2,0.71064234
A2C1706310200000000000001181430C1103S_20181013070753_XM03_VRF__C3184-3_9001,2,0.9991077
A2C1656650200000000000001025680C0204S_20180526134419_XM03_VRF__C0613-1_9001,2,0.96682644
A2C1615840200004201061812345511G0505S_20180601124920_SI21_VRF__C0408-2_9001,2,0.9809135
A3C0120070100000000000000037950C3002S_20181018133158_XM03_VRF__C3183-1_9001,2,0.99974775
A2C1615800200004214061822135011G0505B_20180615090416_OM13_VRF__C0512-1_9001,2,0.99952304
A2C1185810000004217061823171611F3501B_20180618142049_CM33_VRF__C1161-2_9001,1,0.61902505
A2C1579060400004214071807032811G0408S_20180714072833_SI21_VRF__C3513-1_9001,2,0.99013454
9855790102230051804105411C0506S_20180530042907_XM01_VRF__C549-2_9001,2,0.94192576
A2C123928050000001441C040600000S_20180707052804_XM01_VRF__C1870-1_9001,2,0.95586246
A2C1706270200000000000001955790C1103S_20181120070813_XM03_VRF__C2229-1_9001,2,0.9942447
A2C1512320000014910452018081411S_20180814064658_CM29_VRF__C1080-3_9001,2,0.9692507
A2C1885700000004214061816093011G0505B_20180614215452_OM13_VRF__C0515-2_9001,2,0.99940103
2000000050940290B_20180930024745_SI17_VRF__C101-7_9001,2,0.9978981
A2C1185900000000014051819295711F3501B_20180517012908_OM13_VRF__C1641-2_9001,2,0.99804974
A2C1706220200000000000001176120C1103S_20181013032604_XM03_VRF__C3184-3_9001,2,0.9867035
55004282346064_002541_20180311002004_AOI_7_VRF__C2116-1_900,2,0.7852408
A2C1615800200004214061821313511G0505S_20180614220827_SI21_VRF__C0408-1_9001,2,0.9961482
A2C1512320000014899082018081311S_20180813221329_CM29_VRF__C1190-3_9001,2,0.9864675
A2C1706220200000000000001056810C1103B_20181009022551_OM14_VRF__C1559-1_9001,2,0.9371866
A2C1512200000013099082018061511S_20180615093559_CM29_VRF__C1156-3_9001,1,0.5343114
A2C1656650100000000000001481500C0203S_20180522015541_XM03_VRF__C0631-1_9001,2,0.9967989
A2C1899050000000029071820513011G0505B_20180730230338_CM33_VRF__C2242-1_9001,2,0.9407687
A2C1706310200000000000001224600C1103S_20181016003418_XM03_VRF__C3184-3_9001,2,0.99772143
A2C1616290200004202051820104311G0505B_20180503150123_OM13_VRF__C0521-1_9001,2,0.9993844
A2C1706270200000000000001274460C1103S_20181017151259_XM03_VRF__C3183-3_9001,2,0.99976695
A2C1706270200000000000001274580C1103S_20181017151632_XM03_VRF__C3184-1_9001,2,0.99974835
A2C1706220200000000000001374540C1103S_20181024144703_XM03_VRF__C3186-2_9001,2,0.9739071
A2C1181110100004227051813273811F2403B_20180527202541_OM13_VRF__C1641-2_9001,2,0.9946828
A2C1186070100000015051800363311F3506S_20180515005003_CM33_VRF__C3302-2_9001,2,0.8381579
A2C1706270200000000000001354290C1103S_20181024041513_XM03_VRF__C3183-1_9001,2,0.9999747
A2C1186070100000002051821141111F3506S_20180502212539_CM33_VRF__C5753-2_9001,2,0.9737993
5004426068S_20181102223757_SI17_VRF__C123-6_9001,1,0.75567764
A2C1706220200000000000001239060C1103S_20181016195157_XM03_VRF__C3185-3_9001,2,0.99927306
A2C122548060000007165C060600000S_20180703064213_XM01_VRF__C1919-1_9001,2,0.9637172
A2C1615840200004201061812182911G0505B_20180604231017_OM13_VRF__C0518-1_9001,2,0.99912477
9855790102214051818550111C0506S_20180514191051_XM01_VRF__C549-2_9001,2,0.972994
A2C1185830000000001051802255511F3501S_20180501024010_CM33_VRF__C5753-2_9001,2,0.99845386
A2C1579160300004220091810295611G0408B_20180920164934_OM13_VRF__C1539-2_9001,2,0.99783385
8138310200021101822260511C0503S_20181021225508_XM02_VRF__C8561-5_9001,2,0.9962329
A2C1512320000014901542018081311S_20180814000513_CM29_VRF__C4001-3_9001,2,0.7658204
A2C122548050000016535C060400000S_20180516224741_XM01_VRF__C1559-1_9001,2,0.9850584
A2C1512360000011726432018050311S_20180503145345_CM29_VRF__C1006-1_9001,2,0.9934519
5004243494S_20181010194543_SI17_VRF__C123-6_9001,1,0.82959676
A2C122548060000006371C060600000S_20180703013009_XM01_VRF__C9904-2_9001,1,0.7616898
0004212989B_20180918033531_SI16_VRF__C4035-5_9001,1,0.8757695
A2C1512320000014901782018081311S_20180814001503_CM29_VRF__C2023-2_9001,2,0.98762345
A2C1706220200000000000001296180C1103S_20181018033138_XM03_VRF__C3186-1_9001,2,0.9996471
A2C1656650100000000000001517560C0203S_20180601220459_XM03_VRF__C3189-3_9001,2,0.9659165
A2C1512320000014893052018081311S_20180813194350_CM29_VRF__C4001-3_9001,2,0.77122307
A2C99929710201808140221B_20180814233411_SI17_VRF__C32-1_9001,2,0.5553385
A2C1899050000000029071817410711G0505B_20180730202518_CM33_VRF__C0521-2_9001,2,0.9852567
9855790102202051801345811C0506S_20180502014808_XM01_VRF__C549-1_9001,2,0.9982506
A2C1706290200000000000001158330C1103S_20181011194534_XM03_VRF__C3185-2_9001,2,0.99876386
A2C1706270200000000000001206720C1103S_20181015102153_XM03_VRF__C3184-3_9001,2,0.9959245
A2C104770050000016651C700100131B_20180830160650_SI17_VRF__C619-1_9001,2,0.9986651
A2C122548060000006863C060600000S_20180703044902_XM01_VRF__C1870-1_9001,2,0.99425447
5003801827S_20180807171150_SI17_VRF__C152-3_9001,1,0.8178054
A2C1706290200000000000001725660C1103S_20181110111342_XM03_VRF__C0635-1_9001,2,0.6814146
A2C1899050000004209091819230511G0505S_20180909215953_SI21_VRF__C0404-2_9001,2,0.56218624
A2C1615840200004214061812202311G0505B_20180614195228_OM13_VRF__C0518-1_9001,2,0.9659287
A2C1706270200000000000001266630C1103S_20181017111752_XM03_VRF__C3186-2_9001,2,0.9995073
A2C104770050000013616C700100131B_20180731140129_SI17_VRF__C619-1_9001,2,0.9861793
A2C1706290200000000000000057060C1103B_20180619055058_XM03_VRF__C1559-2_9001,2,0.9862919
A2C1656650100000000000001584730C0203S_20180613213357_XM03_VRF__C1857-1_9001,2,0.9675407
A2C1579210400004209071814293711G0408S_20180709151643_SI21_VRF__C2252-2_9001,2,0.93853515
A2C1706300200000000000001231200C1103S_20181016053134_XM03_VRF__C3186-2_9001,2,0.9950719
A2C1706220200000000000001130970C1103S_20181010112034_XM03_VRF__C3183-2_9001,2,0.99965245
A2C1706270200000000000001345260C1103S_20181023235746_XM03_VRF__C3186-1_9001,2,0.8805432
8138310200017101802183911C0503S_20181017032106_XM02_VRF__C8561-4_9001,2,0.9921948
A2C1706220200000000000001303230C1103S_20181018064935_XM03_VRF__C3183-2_9001,2,0.99984944
A2C1185830000000004051802085911F3501S_20180504021941_CM33_VRF__C5753-2_9001,2,0.99772394
A2C1706270200000000000001203030C1103S_20181015080749_XM03_VRF__C3185-3_9001,2,0.99380183
A2C1706220200000000000001477740C1103S_20181030130203_XM03_VRF__C2246-3_9001,2,0.94865656
8138310200017101800281711C0503S_20181017015133_XM02_VRF__C8561-4_9001,2,0.9968771
9855790202221061802010211C0507S_20180621025246_XM01_VRF__C407-2_9001,2,0.81679714
A2C1512320000014894882018081311S_20180813202812_CM29_VRF__C1190-1_9001,2,0.9633074
A2C1579160300004208071820525111G0408S_20180708212021_SI21_VRF__C2252-2_9001,2,0.9975624
A2C1706270200000000000001291680C1103S_20181018004516_XM03_VRF__C3183-3_9001,2,0.9986815
A2C1706300200000000000001226160C1103S_20181016031424_XM03_VRF__C3185-2_9001,2,0.99393994
A2C1706270200000000000001214460C1103S_20181015151556_XM03_VRF__C3183-1_9001,2,0.99424404
A2C123928050000001445C040600000S_20180707054104_XM01_VRF__C1909-2_9001,2,0.79031664
8138310200005111822455811C0503S_20181105233639_XM02_VRF__C8561-3_9001,2,0.9281161
A2C1512320000014909252018081411S_20180814060525_CM29_VRF__C1099-2_9001,2,0.99088675
A2C122548060000007379C060600000S_20180707104052_XM01_VRF__C2003-2_9001,2,0.9976372
A2C122548050000016873C060400000S_20180523140902_XM01_VRF__C2003-2_9001,2,0.9898563
A2C1706220200000000000000728580C1103S_20180905234359_XM03_VRF__C2252-3_9001,2,0.9828278
A2C1706270200000000000001833930C1103S_20181115085307_XM03_VRF__C3186-3_9001,2,0.99909997
A2C1706270200000000000001266210C1103S_20181017110533_XM03_VRF__C3184-3_9001,2,0.98918957
A2C1719290200000000000001192650C1103S_20181013190807_XM03_VRF__C3183-1_9001,2,0.99977875
A2C1706220200000000000001363140C1103S_20181024090922_XM03_VRF__C3184-1_9001,2,0.98447335
8138310200005111822441211C0503S_20181105232638_XM02_VRF__C8561-4_9001,2,0.9748543
A2C1512360000012902672018061011S_20180610123649_CM29_VRF__C1006-3_9001,2,0.99971753
A2C1706270200000000000001348200C1103S_20181024005339_XM03_VRF__C2252-2_9001,2,0.9931013
A2C1615870200004201061806530911G0505B_20180604215331_OM13_VRF__C0521-2_9001,2,0.8826391
A2C1579060400004221091819110711G0408S_20180921193424_SI21_VRF__C2252-2_9001,2,0.98644
8138310200017101804152211C0503S_20181017045627_XM02_VRF__C8561-4_9001,2,0.6915051
A2C1512320000014898182018081311S_20180813214217_CM29_VRF__C1103-2_9001,2,0.8498239
A2C1616120200004215061801275411G0505B_20180615132422_OM13_VRF__C0515-1_9001,2,0.9999008
A2C1885700000004214061818502911G0505B_20180615054819_OM13_VRF__C0512-1_9001,2,0.9940499
A2C122548060000006971C060600000S_20180703052535_XM01_VRF__C1870-1_9001,2,0.90130836
5004066901S_20180915235925_SI17_VRF__C123-6_9001,2,0.64076734
A2C122548060000005337C060600000S_20180629102454_XM01_VRF__C1870-2_9001,2,0.99908537
A2C1706270200000000000001700460C1103S_20181109035011_XM03_VRF__C3184-2_9001,2,0.99917066
A2C1706290200000000000001598040C1103S_20181106005835_XM03_VRF__C3186-1_9001,2,0.99895096
A2C1885700000004214061816223011G0505B_20180614234513_OM13_VRF__C0521-2_9001,2,0.99459803
8138310200013051820210011C0503B_20180514050318_XM02_VRF__C8020-4_9001,2,0.86762434
A2C1615870200004212041804163711G0505B_20180503120830_OM13_VRF__C0515-2_9001,2,0.9998566
A2C122548060000006183C060600000S_20180703002047_XM01_VRF__C1870-1_9001,2,0.97083294
A2C1615800200004214061822430511G0505B_20180615071711_OM13_VRF__C0515-1_9001,2,0.98470175
A2C1706290200000000000001152720C1103S_20181011163138_XM03_VRF__C3183-3_9001,2,0.9995327
A2C1579160300004218111805411111G0408S_20181118060158_SI21_VRF__C2252-2_9001,2,0.9986698
A2C1656660200000000000001064830C0204S_20180603140508_XM03_VRF__C0637-1_9001,2,0.9252118
A2C1512320000014904572018081411S_20180814032114_CM29_VRF__C1099-2_9001,2,0.98556817
A2C1512320000014907932018081411S_20180814051212_CM29_VRF__C1185-3_9001,2,0.895614
9855790102206061808341411C0506S_20180606085305_XM01_VRF__C549-2_9001,2,0.9668814
A2C1579060400004205091805541411G0408B_20180905143634_OM13_VRF__C2246-2_9001,2,0.96700287
A2C104770050000016601C700100131B_20180830154956_SI17_VRF__C619-1_9001,2,0.99967533
A2C1616210300004201061813463211G0506B_20180605021111_OM13_VRF__C0518-1_9001,2,0.9984041
9855790102206061809342111C0506S_20180606100013_XM01_VRF__C549-1_9001,2,0.94239473
0168580001194121220011B_20181122223526_SI22_VRF__C2035-1_9001,2,0.9797847
A2C122548060000009983C060600000S_20180720195014_SI22_VRF__C1871-2_9001,2,0.9944964
8138310200017101804155711C0503S_20181017045720_XM02_VRF__C8561-3_9001,2,0.9729748
A2C1899050000000013071816051111G0505B_20180714113429_CM33_VRF__C2246-2_9001,2,0.76431966
A2C122548060000007111C060600000S_20180703061633_XM01_VRF__C1919-1_9001,2,0.9985414
A2C1706290200000000000000349020C1103S_20180723115946_XM03_VRF__C3186-2_9001,2,0.99656296
A2C1706220200000000000001308510C1103S_20181019003502_XM03_VRF__C3183-2_9001,2,0.9987009
A2C122548060000005599C060600000S_20180629115050_XM01_VRF__C2003-2_9001,2,0.9972135
A2C1512320000013929542018071211S_20180712082913_CM29_VRF__C4030-3_9001,2,0.83206165
A2C122548050000020809C060400000S_20180627073706_XM01_VRF__C1411-2_9001,2,0.91280216
A2C1181140100004218051822180811F2405S_20180518224841_SI21_VRF__C3038-2_9001,2,0.97950625
0168580001186905220011B_20181113204138_SI22_VRF__C2035-1_9001,2,0.9887985
A2C1706270200000000000001859040C1103S_20181115212817_XM03_VRF__C4530-1_9001,2,0.9815502
A2C1512200000012414992018052711S_20180531151314_CM29_VRF__C1120-3_9001,1,0.52228147
A2C1656650100000000000001635340C0203S_20180620121055_XM03_VRF__C0616-1_9001,2,0.50390154
54960886330564_200517_20180325200416_AOI_7_VRF__C82-1_900,2,0.9622002
A2C1615840200004214061809324911G0505B_20180614155843_OM13_VRF__C0518-2_9001,2,0.99924237
A2C1899050000000030061808324011G0505S_20180630085625_CM33_VRF__C2247-1_9001,2,0.69059515
A2C1706270200000000000001867410C1103S_20181116011429_XM03_VRF__C2229-1_9001,2,0.9999738
A2C1186070100004225051820303211F3506B_20180527083148_OM13_VRF__C1641-2_9001,2,0.99943346
A3C0110570100000000000000037740C1202S_20181116093220_XM03_VRF__C2229-3_9001,2,0.99985886
A2C1656650200000000000001027030C0204S_20180527150611_XM03_VRF__C0613-1_9001,2,0.9903221
A2C1615840200004208091804171911G0505S_20180908044649_SI21_VRF__C0408-2_9001,2,0.9327212
A2C1579160300004220091810000011G0408B_20180920120510_OM13_VRF__C2246-2_9001,2,0.9353186
A2C1706270200000000000001101390C1103B_20181010154328_OM14_VRF__C1570-3_9001,1,0.9687599
A2C1885700000004214061815093711G0505B_20180614220009_OM13_VRF__C0515-1_9001,2,0.9991658
A2C1706310200000000000001407960C1103S_20181027050309_XM03_VRF__C3186-1_9001,2,0.99933326
A2C1706290200000000000001006080C1103S_20181003040016_XM03_VRF__C0635-3_9001,1,0.7495127
A2C1706220200000000000001304700C1103S_20181018224530_XM03_VRF__C3186-1_9001,2,0.99914277
A2C1706290200000000000001163040C1103S_20181012160015_XM03_VRF__C3184-3_9001,2,0.9806875
A2C1719290200000000000001493430C1103S_20181030221242_XM03_VRF__C1909-3_9001,2,0.97518265
A2C1706270200000000000001290780C1103S_20181018001935_XM03_VRF__C3186-3_9001,2,0.96702135
A2C122548050000015619C060400000S_20180513182900_XM01_VRF__C1919-1_9001,2,0.9927179
A2C122548050000021269C060400000S_20180711210000_XM01_VRF__C1559-1_9001,2,0.99961716
A2C1512360000013761842018070611B_20180707112851_SI23_VRF__C2048-2_9001,2,0.76746804
9855790102202051800543611C0506S_20180502012036_XM01_VRF__C549-2_9001,2,0.98499537
A2C1706310200000000000001181430C1103S_20181013070753_XM03_VRF__C3185-3_9001,2,0.9927937
A2C1706310200000000000001186920C1103S_20181013101917_XM03_VRF__C3186-1_9001,2,0.9984363
0168580001186965220011B_20181113205209_SI22_VRF__C2035-1_9001,2,0.9660591
A2C122548060000003721C060600000S_20180615221828_XM01_VRF__C1919-1_9001,2,0.997931
A2C122548050000015339C060400000S_20180513160426_XM01_VRF__C1870-1_9001,2,0.9792318
A2C1615840200000018071800411211G0505B_20180719123419_CM33_VRF__C0515-2_9001,2,0.99972314
A2C1706220200000000000001178100C1103S_20181013042312_XM03_VRF__C3185-3_9001,2,0.9971342
A2C1706270200000000000001841430C1103S_20181115123339_XM03_VRF__C2229-1_9001,2,0.99982715
A2C1512320000014883512018081311S_20180813151043_CM29_VRF__C1103-2_9001,2,0.8579279
A2C1706220200000000000001747680C1103S_20181112065950_XM03_VRF__C2229-3_9001,2,0.99977684
A2C1615800200004214061822585511G0505B_20180615073252_OM13_VRF__C0512-1_9001,2,0.99891776
A2C19382100010072831800000000000B_20181102180754_OM14_VRF__C549-7_9001,2,0.7968966
A2C122548060000007935C060600000S_20180708155115_XM01_VRF__C1870-2_9001,2,0.93918085
A2C123928050000000917C040600000S_20180513093424_XM01_VRF__C1871-1_9001,2,0.99901193
A2C1899050000000004091823445511G0505B_20180905184145_CM33_VRF__C2240-2_9001,2,0.99460846
A2C1706290200000000000000126270C1103S_20180630140016_XM03_VRF__C0532-1_9001,1,0.8554039
A2C1579160300004228071808301311G0408B_20180728133901_OM13_VRF__C2242-2_9001,2,0.9997587
A2C122548060000007879C060600000S_20180707133635_XM01_VRF__C1919-2_9001,2,0.9978851
A2C1706270200000000000001208130C1103S_20181015110153_XM03_VRF__C3186-3_9001,2,0.9695736
A2C1181110100004217071823425311F2403S_20180718001115_SI21_VRF__C1161-1_9001,2,0.9217729
0168580001188037220011B_20181113163311_SI22_VRF__C2035-4_9001,1,0.54508406
A2C1615840200004214061813051811G0505B_20180614183319_OM13_VRF__C0515-2_9001,2,0.99883944
